

11397,5
11398,5
11399,8
11400,7
11401,7
11402,6
11403,5
11404,0
11405,1
11406,1
11407,3
11408,7
11409,4
11410,0
11411,5
11412,6
11413,1
11414,8
11415,4
11416,9
11417,9
11418,5
11419,1
11420,4
11421,2
11422,7
11423,0
11424,9
11425,4
11426,8
11427,9
11428,6
11429,0
11430,0
11431,7
11432,8
11433,1
11434,1
11435,4
11436,7
11437,2
11438,7
11439,1
11440,1
11441,1
11442,3
11443,9
11444,2
11445,8
11446,1
11447,2
11448,4
11449,6
11450,2
11451,8
11452,0
11453,9
11454,0
11455,3
11456,7
11457,5
11458,8
11459,2
11460,4
11461,4
11462,6
11463,0
11464,4
11465,9
11466,9
11467,6
11468,3
11469,4
11470,8
11471,5
11472,4
11473,5
11474,7
11475,9
11476,2
11477,3
11478,5
11479,8
11480,6
11481,3
11482,3
11483,8
11484,6
11485,5
11486,9
11487,5
11488,6
11489,7
11490,3
11491,6
11492,2
11493,5
11494,2
11495,4
11496,4
11497,4
11498,6
11499,7
11500,9
11501,5
11502,0
11503,1
11504,2
11505,1
11506,5
11507,8
11508,5
11509,1
11510,1
11511,7
11512,3
11513,4
11514,3
11515,0
11516,9
11517,7
11518,7
11519,1
11520,2
11521,3
11522,2
11523,1
11524,5
11525,3
11526,7
11527,0
11528,9
11529,7
11530,8
11531,6
11532,2
11533,0
11534,1
11535,7
11536,3
11537,9
11538,1
11539,9
11540,3
11541,7
11542,0
11543,5
11544,1
11545,3
11546,3
11547,8
11548,4
11549,7
11550,5
11551,9
11552,6
11553,2
11554,7
11555,3
11556,8
11557,3
11558,9
11559,1
11560,0
11561,2
11562,1
11563,0
11564,2
11565,7
11566,3
11567,7
11568,4
11569,8
11570,5
11571,7
11572,6
11573,0
11574,7
11575,0
11576,8
11577,2
11578,0
11579,4
11580,1
11581,9
11582,2
11583,9
11584,3
11585,0
11586,4
11587,8
11588,5
11589,0
11590,6
11591,5
11592,7
11593,6
11594,9
11595,7
11596,7
11597,5
11598,0
11599,1
11600,5
11601,2
11602,2
11603,8
11604,9
11605,1
11606,0
11607,1
11608,1
11609,1
11610,5
11611,6
11612,8
11613,0
11614,1
11615,8
11616,0
11617,7
11618,9
11619,3
11620,3
11621,0
11622,2
11623,1
11624,7
11625,4
11626,8
11627,9
11628,4
11629,9
11630,4
11631,1
11632,5
11633,1
11634,9
11635,1
11636,6
11637,0
11638,1
11639,5
11640,0
11641,7
11642,4
11643,7
11644,5
11645,5
11646,3
11647,4
11648,9
11649,2
11650,4
11651,7
11652,3
11653,4
11654,4
11655,0
11656,2
11657,5
11658,9
11659,4
11660,5
11661,7
11662,0
11663,8
11664,1
11665,7
11666,3
11667,1
11668,2
11669,9
11670,9
11671,4
11672,1
11673,8
11674,6
11675,5
11676,0
11677,1
11678,1
11679,6
11680,1
11681,6
11682,8
11683,9
11684,0
11685,6
11686,4
11687,7
11688,7
11689,9
11690,7
11691,4
11692,6
11693,4
11694,3
11695,0
11696,5
11697,5
11698,6
11699,9
11700,6
11701,2
11702,0
11703,1
11704,7
11705,8
11706,3
11707,5
11708,5
11709,3
11710,4
11711,3
11712,2
11713,0
11714,4
11715,3
11716,1
11717,7
11718,8
11719,2
11720,3
11721,8
11722,5
11723,8
11724,6
11725,8
11726,5
11727,8
11728,2
11729,1
11730,0
11731,6
11732,6
11733,9
11734,7
11735,9
11736,1
11737,7
11738,2
11739,2
11740,5
11741,4
11742,8
11743,0
11744,1
11745,4
11746,9
11747,0
11748,3
11749,2
11750,8
11751,8
11752,8
11753,3
11754,8
11755,0
11756,3
11757,3
11758,7
11759,0
11760,1
11761,1
11762,8
11763,9
11764,7
11765,4
11766,1
11767,7
11768,1
11769,7
11770,6
11771,4
11772,7
11773,2
11774,9
11775,2
11776,9
11777,5
11778,3
11779,7
11780,0
11781,0
11782,3
11783,5
11784,4
11785,6
11786,5
11787,7
11788,6
11789,3
11790,7
11791,5
11792,0
11793,0
11794,1
11795,0
11796,2
11797,8
11798,3
11799,7
11800,4
11801,6
11802,5
11803,5
11804,6
11805,3
11806,7
11807,5
11808,0
11809,8
11810,1
11811,7
11812,2
11813,2
11814,3
11815,9
11816,4
11817,9
11818,5
11819,4
11820,6
11821,9
11822,7
11823,7
11824,8
11825,4
11826,9
11827,2
11828,8
11829,6
11830,7
11831,9
11832,7
11833,6
11834,0
11835,0
11836,1
11837,8
11838,3
11839,7
11840,5
11841,9
11842,2
11843,5
11844,9
11845,2
11846,0
11847,0
11848,9
11849,0
11850,6
11851,5
11852,0
11853,4
11854,7
11855,7
11856,1
11857,2
11858,1
11859,8
11860,8
11861,0
11862,4
11863,9
11864,3
11865,3
11866,2
11867,6
11868,1
11869,1
11870,2
11871,6
11872,6
11873,8
11874,5
11875,3
11876,6
11877,5
11878,7
11879,6
11880,4
11881,8
11882,8
11883,5
11884,1
11885,9
11886,9
11887,4
11888,0
11889,0
11890,6
11891,8
11892,9
11893,6
11894,4
11895,7
11896,1
11897,2
11898,9
11899,7
11900,2
11901,9
11902,1
11903,0
11904,9
11905,8
11906,6
11907,9
11908,7
11909,8
11910,9
11911,3
11912,0
11913,9
11914,4
11915,0
11916,6
11917,4
11918,1
11919,9
11920,7
11921,0
11922,3
11923,5
11924,8
11925,9
11926,9
11927,9
11928,6
11929,5
11930,3
11931,4
11932,9
11933,6
11934,0
11935,9
11936,5
11937,5
11938,7
11939,9
11940,1
11941,3
11942,6
11943,8
11944,1
11945,7
11946,0
11947,7
11948,9
11949,0
11950,1
11951,8
11952,3
11953,6
11954,1
11955,1
11956,4
11957,4
11958,0
11959,3
11960,6
11961,3
11962,2
11963,4
11964,5
11965,6
11966,4
11967,5
11968,4
11969,1
11970,0
11971,9
11972,2
11973,6
11974,0
11975,0
11976,1
11977,6
11978,2
11979,3
11980,3
11981,5
11982,4
11983,1
11984,5
11985,8
11986,6
11987,4
11988,7
11989,4
11990,8
11991,9
11992,9
11993,7
11994,0
11995,7
11996,1
11997,6
11998,2
11999,8
12000,3
